"","scenario","region","subRegion","column","value"
"1","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","5.152422211"
"2","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","4.9"
"3","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","3.227745965"
"4","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","4.09218"
"5","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","5.87161686"
"6","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","6.8667231"
"7","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","15.7174351"
"8","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.11704621"
"9","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","4.8423483"
"10","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.325506984"
"11","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.483885774"
"12","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","13.67631332"
"13","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","5.03e-05"
"14","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.197345229"
"15","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.827379342"
"16","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.557190725"
"17","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.173671661"
"18","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.103636887"
"19","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.713801181"
"20","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.203653592"
"21","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.0282753"
"22","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","5.767635552"
"23","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.000199"
"24","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","2.539192103"
"25","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","26.7017925"
"26","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","20.0869661"
"27","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X1990","0.314763796"
"28","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","5.152422211"
"29","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","4.9"
"30","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","3.227745965"
"31","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","4.09218"
"32","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","5.87161686"
"33","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","6.8667231"
"34","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","15.7174351"
"35","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.11704621"
"36","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","4.8423483"
"37","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.325506984"
"38","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","0.483885774"
"39","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X1990","13.67631332"
